PIMGT_External_Partial_seed25,PIMGT_External_Partial_seed42,PIMGT_External_Partial_seed79,MGT_seed25,MGT_seed42,MGT_seed79,PIMGT_Internal_Partial_seed25,PIMGT_Internal_Partial_seed42,PIMGT_Internal_Partial_seed79,PIMGT_Internal_Full_seed25,PIMGT_Internal_Full_seed42,PIMGT_Internal_Full_seed79,PIMGT_External_Full_seed25,PIMGT_External_Full_seed42,PIMGT_External_Full_seed79
0.22875,0.180849,0.194591,0.184099,0.185595,0.212124,0.18482,0.185113,0.188021,0.179894,0.18019,0.198098,0.22875,0.180849,0.194591
0.209737,0.184458,0.216066,0.185137,0.179939,0.184596,0.199401,0.178401,0.207042,0.203376,0.178187,0.181315,0.209737,0.184458,0.216066
0.198009,0.183848,0.183688,0.181853,0.187054,0.193158,0.208585,0.1957,0.204991,0.185862,0.17533,0.189635,0.198009,0.183848,0.183688
0.178842,0.18172,0.178845,0.176173,0.180796,0.183476,0.180965,0.18464,0.181073,0.177194,0.182535,0.19316,0.178842,0.18172,0.178845
0.196922,0.18761,0.18558,0.205049,0.183885,0.187033,0.188855,0.18044,0.205866,0.187573,0.184227,0.178895,0.196922,0.18761,0.18558
0.18366,0.184784,0.182572,0.180498,0.177245,0.191837,0.179405,0.187759,0.181483,0.179586,0.179914,0.18366,0.18366,0.184784,0.182572
0.184517,0.175408,0.180546,0.191144,0.18106,0.186705,0.192046,0.175495,0.195073,0.213257,0.176361,0.178467,0.184517,0.175408,0.180546
0.179361,0.186959,0.19295,0.180096,0.184787,0.180286,0.18244,0.184813,0.211441,0.177031,0.183125,0.182397,0.179361,0.186959,0.19295
0.17427,0.18836,0.177023,0.177594,0.178539,0.182877,0.193226,0.182324,0.208755,0.201871,0.17321,0.176237,0.17427,0.18836,0.177023
0.180917,0.178974,0.185965,0.195808,0.175492,0.174787,0.183629,0.184742,0.212445,0.181223,0.178047,0.184417,0.180917,0.178974,0.185965
0.184695,0.181433,0.179741,0.194436,0.18015,0.178733,0.177036,0.175374,0.190294,0.176927,0.18257,0.182821,0.184695,0.181433,0.179741
0.181685,0.190907,0.186255,0.180645,0.174416,0.189391,0.189243,0.179864,0.189243,0.183777,0.177315,0.184821,0.181685,0.190907,0.186255
0.177716,0.176074,0.184558,0.205073,0.177407,0.182107,0.195332,0.172084,0.184372,0.1965,0.172282,0.20175,0.177716,0.176074,0.184558
0.185689,0.174546,0.182764,0.179607,0.175565,0.174213,0.176835,0.171123,0.180986,0.176455,0.177208,0.178739,0.185689,0.174546,0.182764
0.173861,0.18013,0.181258,0.178983,0.175546,0.199157,0.182251,0.182097,0.184875,0.173671,0.174487,0.17679,0.173861,0.18013,0.181258
0.179916,0.177618,0.18209,0.183371,0.178529,0.179434,0.184589,0.17955,0.21317,0.176204,0.179848,0.17554,0.179916,0.177618,0.18209
0.192419,0.182588,0.176537,0.213729,0.185779,0.192325,0.199799,0.175368,0.191332,0.174024,0.178283,0.185354,0.192419,0.182588,0.176537
0.180444,0.17173,0.175849,0.184443,0.174493,0.171442,0.182953,0.173034,0.196231,0.177415,0.173161,0.172372,0.180444,0.17173,0.175849
0.184894,0.184972,0.174035,0.180578,0.177909,0.171782,0.177592,0.195779,0.199235,0.181607,0.173966,0.170995,0.184894,0.184972,0.174035
0.176349,0.172829,0.17703,0.184948,0.170468,0.181151,0.192242,0.186953,0.199883,0.177643,0.17449,0.173646,0.176349,0.172829,0.17703
0.178629,0.173875,0.176232,0.183969,0.182402,0.171888,0.176887,0.179935,0.189817,0.1742,0.171947,0.170576,0.178629,0.173875,0.176232
0.175542,0.172493,0.171444,0.198596,0.174861,0.180248,0.176845,0.174133,0.199578,0.19171,0.172842,0.171807,0.175542,0.172493,0.171444
0.185518,0.17792,0.184273,0.194612,0.171586,0.173088,0.176685,0.178288,0.189321,0.177189,0.172568,0.171012,0.185518,0.17792,0.184273
0.189529,0.183994,0.176893,0.177288,0.189208,0.174777,0.17469,0.171267,0.190038,0.194158,0.177326,0.173536,0.189529,0.183994,0.176893
0.184527,0.186395,0.172001,0.182847,0.184477,0.176244,0.176764,0.177212,0.193633,0.173684,0.172364,0.175465,0.184527,0.186395,0.172001
0.182973,0.172298,0.173744,0.181431,0.17408,0.172016,0.178639,0.175975,0.195269,0.170836,0.169755,0.173766,0.182973,0.172298,0.173744
0.176725,0.170964,0.172766,0.17728,0.175267,0.177498,0.172407,0.173094,0.179655,0.173885,0.172122,0.173763,0.176725,0.170964,0.172766
0.182047,0.177735,0.17616,0.179995,0.179302,0.180724,0.176729,0.177076,0.178001,0.1747,0.173104,0.181639,0.182047,0.177735,0.17616
0.183586,0.172458,0.174867,0.180205,0.16854,0.16977,0.172352,0.212682,0.186209,0.173325,0.171154,0.172307,0.183586,0.172458,0.174867
0.17929,0.173224,0.175684,0.176434,0.172754,0.17723,0.177983,0.175189,0.180447,0.176753,0.169864,0.171968,0.17929,0.173224,0.175684
0.180579,0.17659,0.175613,0.177988,0.169515,0.181086,0.172937,0.173102,0.211149,0.172364,0.170031,0.177367,0.180579,0.17659,0.175613
0.174615,0.171425,0.179333,0.175253,0.169723,0.174189,0.174326,0.174197,0.202305,0.173712,0.168252,0.16945,0.174615,0.171425,0.179333
0.178475,0.170689,0.175749,0.170351,0.169347,0.170041,0.171349,0.175402,0.17578,0.17441,0.167574,0.177006,0.178475,0.170689,0.175749
0.172411,0.180996,0.178024,0.173004,0.173531,0.173607,0.176538,0.170426,0.197802,0.175877,0.165583,0.171013,0.172411,0.180996,0.178024
0.186327,0.174372,0.177182,0.172146,0.167498,0.170929,0.177475,0.17382,0.190979,0.172118,0.168419,0.174439,0.186327,0.174372,0.177182
0.176371,0.17398,0.174291,0.179293,0.174098,0.175994,0.17204,0.171073,0.198917,0.17835,0.168125,0.171472,0.176371,0.17398,0.174291
0.176899,0.175877,0.182872,0.178657,0.169757,0.186304,0.179402,0.168623,0.176585,0.172866,0.166001,0.258396,0.176899,0.175877,0.182872
0.181649,0.175212,0.171919,0.179724,0.169272,0.170396,0.174874,0.172413,0.173835,0.170521,0.167099,0.184276,0.181649,0.175212,0.171919
0.177278,0.18724,0.174953,0.179255,0.171988,0.170425,0.178227,0.183011,0.179128,0.1742,0.170061,0.171918,0.177278,0.18724,0.174953
0.170659,0.168652,0.167579,0.168229,0.166792,0.167433,0.167819,0.166594,0.169339,0.167033,0.163794,0.16789,0.170659,0.168652,0.167579
0.170497,0.168005,0.167325,0.168157,0.166429,0.167245,0.167612,0.166299,0.169105,0.16689,0.163631,0.16774,0.170497,0.168005,0.167325
0.170288,0.167755,0.167476,0.167924,0.166215,0.167202,0.167567,0.166321,0.168953,0.166917,0.163613,0.167581,0.170288,0.167755,0.167476
0.170148,0.167729,0.167401,0.167846,0.166197,0.167356,0.167435,0.166306,0.169193,0.166754,0.163513,0.167742,0.170148,0.167729,0.167401
0.170175,0.167613,0.167189,0.167954,0.166191,0.167122,0.167492,0.166291,0.168591,0.166956,0.163302,0.167182,0.170175,0.167613,0.167189
0.170022,0.167563,0.167207,0.167731,0.166455,0.167132,0.167338,0.165957,0.168781,0.166715,0.163337,0.167303,0.170022,0.167563,0.167207
0.170442,0.167574,0.167471,0.16778,0.16611,0.1673,0.167742,0.166141,0.169122,0.166876,0.163478,0.167086,0.170442,0.167574,0.167471
0.170162,0.16796,0.1674,0.168012,0.166077,0.16729,0.167498,0.165931,0.168947,0.166951,0.163536,0.166987,0.170162,0.16796,0.1674
0.17055,0.167974,0.16755,0.168081,0.166661,0.167681,0.167589,0.166744,0.168241,0.167409,0.164186,0.167048,0.17055,0.167974,0.16755
0.170346,0.167988,0.167463,0.168048,0.165917,0.167132,0.167319,0.166019,0.168628,0.166652,0.163449,0.167023,0.170346,0.167988,0.167463
0.169905,0.167651,0.166967,0.167869,0.165944,0.167535,0.167465,0.166088,0.168461,0.166794,0.163284,0.166807,0.169905,0.167651,0.166967
0.169748,0.167441,0.167223,0.167524,0.166344,0.167503,0.167116,0.165708,0.168252,0.16725,0.163111,0.166979,0.169748,0.167441,0.167223
0.169858,0.167861,0.167118,0.167351,0.166337,0.166957,0.167426,0.165736,0.168671,0.166632,0.163338,0.166961,0.169858,0.167861,0.167118
0.170175,0.167542,0.167015,0.167523,0.165704,0.167063,0.167259,0.164426,0.168117,0.166709,0.162761,0.166762,0.170175,0.167542,0.167015
0.169653,0.168006,0.16718,0.167413,0.166167,0.167127,0.167049,0.16542,0.168613,0.166365,0.163206,0.166813,0.169653,0.168006,0.16718
0.169985,0.168036,0.166918,0.167507,0.166059,0.166855,0.167307,0.165964,0.168537,0.166638,0.163031,0.166598,0.169985,0.168036,0.166918
0.169681,0.1673,0.16685,0.168157,0.166005,0.166806,0.166998,0.165839,0.168074,0.166797,0.162885,0.166637,0.169681,0.1673,0.16685
0.169603,0.168047,0.167178,0.167219,0.165451,0.166964,0.166918,0.164485,0.167867,0.166375,0.163033,0.166756,0.169603,0.168047,0.167178
0.169792,0.16764,0.167157,0.167305,0.167119,0.167065,0.167214,0.165667,0.16804,0.166656,0.163291,0.166285,0.169792,0.16764,0.167157
0.169635,0.168124,0.167015,0.168422,0.166074,0.167005,0.167638,0.165693,0.168847,0.166641,0.162869,0.166356,0.169635,0.168124,0.167015
0.171176,0.167229,0.166815,0.16949,0.1655,0.166645,0.167671,0.165901,0.167681,0.168207,0.163257,0.166263,0.171176,0.167229,0.166815
0.169984,0.167427,0.16651,0.167157,0.165646,0.166885,0.167315,0.16472,0.167809,0.166419,0.162934,0.166299,0.169984,0.167427,0.16651
0.169403,0.167675,0.167827,0.167276,0.166069,0.166544,0.167097,0.165437,0.168174,0.166317,0.163329,0.166484,0.169403,0.167675,0.167827
0.169846,0.167013,0.167519,0.166977,0.165336,0.167477,0.166866,0.165644,0.168284,0.166324,0.163184,0.166468,0.169846,0.167013,0.167519
0.169923,0.167937,0.167536,0.167174,0.165306,0.167043,0.166873,0.165379,0.167796,0.16664,0.163111,0.166698,0.169923,0.167937,0.167536
0.169533,0.167421,0.16663,0.167452,0.166359,0.166676,0.166942,0.165678,0.167344,0.166366,0.163324,0.166137,0.169533,0.167421,0.16663
0.169394,0.167427,0.167125,0.166986,0.16546,0.167349,0.167224,0.165283,0.167791,0.166689,0.162868,0.166142,0.169394,0.167427,0.167125
0.169636,0.167095,0.167958,0.167444,0.165348,0.166776,0.166864,0.164513,0.167731,0.166314,0.163115,0.167921,0.169636,0.167095,0.167958
0.169341,0.167812,0.166526,0.167044,0.165755,0.166752,0.166676,0.164911,0.16791,0.166216,0.16284,0.166029,0.169341,0.167812,0.166526
0.170353,0.167328,0.166932,0.167784,0.165866,0.166717,0.168347,0.16357,0.16723,0.166759,0.162844,0.16658,0.170353,0.167328,0.166932
0.169023,0.166915,0.166437,0.166687,0.165027,0.166358,0.166621,0.164157,0.166957,0.16603,0.162295,0.165799,0.169023,0.166915,0.166437
0.169022,0.166896,0.166484,0.166679,0.164992,0.166435,0.166628,0.163805,0.16702,0.166035,0.162322,0.165823,0.169022,0.166896,0.166484
0.169059,0.166956,0.166431,0.166756,0.164975,0.166348,0.166758,0.164241,0.166981,0.166104,0.162322,0.165801,0.169059,0.166956,0.166431
0.169039,0.166899,0.166396,0.166704,0.164984,0.166379,0.166631,0.163914,0.166997,0.166013,0.16236,0.165828,0.169039,0.166899,0.166396
0.169009,0.166863,0.166332,0.166716,0.164939,0.166325,0.166604,0.16425,0.166923,0.165997,0.1623,0.165801,0.169009,0.166863,0.166332
0.169047,0.166891,0.166378,0.166706,0.165037,0.16631,0.166743,0.163648,0.166904,0.166109,0.162267,0.165753,0.169047,0.166891,0.166378
0.168997,0.166881,0.166456,0.166712,0.164997,0.166412,0.166613,0.163945,0.166938,0.166011,0.162162,0.165784,0.168997,0.166881,0.166456
0.169044,0.166776,0.166379,0.166688,0.164885,0.166338,0.166592,0.163998,0.166917,0.165984,0.162118,0.165749,0.169044,0.166776,0.166379
0.168995,0.166845,0.166476,0.166712,0.164916,0.1664,0.166643,0.16402,0.166992,0.166036,0.162036,0.165761,0.168995,0.166845,0.166476
0.16901,0.166787,0.166319,0.16678,0.16489,0.166299,0.16666,0.164071,0.166911,0.16602,0.162034,0.165795,0.16901,0.166787,0.166319
0.168995,0.166819,0.166337,0.166699,0.164965,0.166281,0.166695,0.164199,0.166873,0.166085,0.162075,0.165707,0.168995,0.166819,0.166337
0.169026,0.166998,0.166356,0.166705,0.165032,0.166293,0.166591,0.163992,0.166978,0.165993,0.162008,0.165798,0.169026,0.166998,0.166356
0.168959,0.16681,0.166329,0.16667,0.164981,0.166285,0.166564,0.164202,0.166932,0.165989,0.162169,0.165819,0.168959,0.16681,0.166329
0.168978,0.166753,0.166322,0.166671,0.164885,0.166302,0.166586,0.163943,0.166876,0.16599,0.162121,0.165769,0.168978,0.166753,0.166322
0.168942,0.166713,0.166344,0.166663,0.16491,0.166264,0.166635,0.163775,0.166921,0.165984,0.16193,0.165744,0.168942,0.166713,0.166344
0.169007,0.166665,0.166337,0.166733,0.164835,0.166245,0.166598,0.163328,0.166867,0.165969,0.161906,0.165717,0.169007,0.166665,0.166337
0.168935,0.166813,0.166298,0.166683,0.164922,0.166213,0.166607,0.16374,0.166818,0.165971,0.16193,0.165687,0.168935,0.166813,0.166298
0.168912,0.166424,0.166365,0.166656,0.1649,0.166308,0.16662,0.164137,0.167045,0.166006,0.161892,0.165724,0.168912,0.166424,0.166365
0.168951,0.1665,0.166307,0.166692,0.164878,0.166229,0.166595,0.163976,0.166869,0.166005,0.161937,0.165669,0.168951,0.1665,0.166307
0.168951,0.166615,0.166327,0.166727,0.165027,0.166206,0.166634,0.164318,0.166889,0.166027,0.161881,0.165746,0.168951,0.166615,0.166327
